TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
2.259036144578313383e+02	0.000000000000000000e+00	1.838244497776031494e-03	-9.730179607868194580e-02	4.914177417755126953e+00
2.269076305220883683e+02	0.000000000000000000e+00	-3.859624266624450684e-04	-9.389495849609375000e-02	6.882873773574829102e-01
2.279116465863453982e+02	0.000000000000000000e+00	2.479240298271179199e-03	-9.798665344715118408e-02	8.712027221918106079e-02
2.289156626506024281e+02	0.000000000000000000e+00	-5.747899413108825684e-04	-9.498415887355804443e-02	9.840406477451324463e-03
2.299196787148594581e+02	0.000000000000000000e+00	1.755148172378540039e-03	-9.955273568630218506e-02	3.638312965631484985e-02
2.309236947791164880e+02	0.000000000000000000e+00	-5.423054099082946777e-04	-9.619848430156707764e-02	5.325985327363014221e-02
2.319277108433735179e+02	0.000000000000000000e+00	2.289474010467529297e-03	-1.002807319164276123e-01	7.390858232975006104e-02
2.329317269076305479e+02	0.000000000000000000e+00	-8.535459637641906738e-04	-9.718737006187438965e-02	7.960143685340881348e-02
2.339357429718875494e+02	0.000000000000000000e+00	1.593008637428283691e-03	-1.017341315746307373e-01	9.004589915275573730e-02
2.349397590361445793e+02	0.000000000000000000e+00	-9.057521820068359375e-04	-9.842689335346221924e-02	9.033865481615066528e-02
2.359437751004016093e+02	0.000000000000000000e+00	1.929096877574920654e-03	-1.021988242864608765e-01	9.412463009357452393e-02
2.369477911646586392e+02	0.000000000000000000e+00	-1.295670866966247559e-03	-9.922870993614196777e-02	9.350089728832244873e-02
2.379518072289156692e+02	0.000000000000000000e+00	1.182317733764648438e-03	-1.035935431718826294e-01	9.939104318618774414e-02
2.389558232931726991e+02	0.000000000000000000e+00	-1.623898744583129883e-03	-1.002102941274642944e-01	9.702055156230926514e-02
2.399598393574297290e+02	0.000000000000000000e+00	1.063227653503417969e-03	-1.039670705795288086e-01	1.014321893453598022e-01
2.409638554216867590e+02	0.000000000000000000e+00	-2.023167908191680908e-03	-1.007879972457885742e-01	9.870737791061401367e-02
2.419678714859437889e+02	0.000000000000000000e+00	1.960918307304382324e-04	-1.063811928033828735e-01	1.045656949281692505e-01
2.429718875502008189e+02	0.000000000000000000e+00	-2.945639193058013916e-03	-9.852933883666992188e-02	9.683601558208465576e-02
2.439759036144578488e+02	0.000000000000000000e+00	-1.460000872611999512e-03	-1.046018898487091064e-01	1.027352660894393921e-01
2.449799196787148787e+02	0.000000000000000000e+00	-5.721397697925567627e-03	-9.272021055221557617e-02	9.080217033624649048e-02
2.459839357429719087e+02	0.000000000000000000e+00	-5.317822098731994629e-03	-9.214605391025543213e-02	9.011486917734146118e-02
2.469879518072289386e+02	0.000000000000000000e+00	-7.600091397762298584e-03	-6.590032577514648438e-02	6.405237317085266113e-02
2.479919678714859685e+02	0.000000000000000000e+00	-3.838874399662017822e-03	-6.179955601692199707e-02	5.949902161955833435e-02
2.489959839357429701e+02	0.000000000000000000e+00	-2.195857465267181396e-02	-6.351963430643081665e-02	6.470274925231933594e-02
2.500000000000000000e+02	0.000000000000000000e+00	-4.405751824378967285e-02	-3.229325264692306519e-02	5.216502770781517029e-02
0.000000000000000000e+00	1.020408163265306145e+00	-8.760808408260345459e-02	8.802324533462524414e-03	3.864575549960136414e-02
1.004016064257028162e+00	1.020408163265306145e+00	-7.178857922554016113e-02	1.638752594590187073e-02	2.144489809870719910e-02
2.008032128514056325e+00	1.020408163265306145e+00	-4.830086231231689453e-02	-1.933939754962921143e-02	5.317583680152893066e-03
3.012048192771084487e+00	1.020408163265306145e+00	-3.905477374792098999e-02	-1.233087480068206787e-02	5.427893251180648804e-03
4.016064257028112650e+00	1.020408163265306145e+00	-4.395990073680877686e-02	-2.769949287176132202e-02	5.519058555364608765e-03
5.020080321285140812e+00	1.020408163265306145e+00	-4.595360159873962402e-02	-1.898749172687530518e-02	2.776576578617095947e-02
6.024096385542168974e+00	1.020408163265306145e+00	-4.342526197433471680e-02	-3.252940624952316284e-02	2.665106952190399170e-02
7.028112449799197137e+00	1.020408163265306145e+00	-4.351065307855606079e-02	-1.576337218284606934e-02	3.705754131078720093e-02
8.032128514056225299e+00	1.020408163265306145e+00	-4.402194172143936157e-02	-2.629189938306808472e-02	3.413407504558563232e-02
9.036144578313253461e+00	1.020408163265306145e+00	-4.567988961935043335e-02	-1.261022686958312988e-02	4.026843607425689697e-02
1.004016064257028162e+01	1.020408163265306145e+00	-4.589345306158065796e-02	-2.726443111896514893e-02	3.707913681864738464e-02
1.104417670682730979e+01	1.020408163265306145e+00	-4.677487164735794067e-02	-9.740225970745086670e-03	4.630417004227638245e-02
1.204819277108433795e+01	1.020408163265306145e+00	-4.823581129312515259e-02	-2.615498751401901245e-02	4.382673650979995728e-02
1.305220883534136611e+01	1.020408163265306145e+00	-4.826752841472625732e-02	-5.520664155483245850e-03	5.584323778748512268e-02
1.405622489959839427e+01	1.020408163265306145e+00	-4.895778000354766846e-02	-2.532536536455154419e-02	5.621952563524246216e-02
1.506024096385542244e+01	1.020408163265306145e+00	-4.882084578275680542e-02	5.402676761150360107e-03	6.222086772322654724e-02
1.606425702811245060e+01	1.020408163265306145e+00	-4.861450195312500000e-02	-1.829650998115539551e-02	6.745723634958267212e-02
1.706827309236948054e+01	1.020408163265306145e+00	-4.850260913372039795e-02	9.939447045326232910e-03	7.870958000421524048e-02
1.807228915662650692e+01	1.020408163265306145e+00	-4.883971065282821655e-02	-1.365996897220611572e-02	8.618810027837753296e-02
1.907630522088353331e+01	1.020408163265306145e+00	-4.720421880483627319e-02	-1.045202091336250305e-02	9.604873508214950562e-02
2.008032128514056325e+01	1.020408163265306145e+00	-4.748763144016265869e-02	-2.350940555334091187e-02	9.631125628948211670e-02
2.108433734939759319e+01	1.020408163265306145e+00	-4.692442715167999268e-02	-8.398739993572235107e-02	6.576965749263763428e-02
2.208835341365461957e+01	1.020408163265306145e+00	-4.432832449674606323e-02	-1.089269220829010010e-01	6.147279590368270874e-02
2.309236947791164596e+01	1.020408163265306145e+00	-4.293826967477798462e-02	-1.919391602277755737e-01	1.986354589462280273e-02
2.409638554216867590e+01	1.020408163265306145e+00	-4.298835247755050659e-02	-1.791012138128280640e-01	7.022118568420410156e-02
2.510040160642570584e+01	1.020408163265306145e+00	-3.834587335586547852e-02	-1.944996267557144165e-01	5.591559410095214844e-02
2.610441767068273222e+01	1.020408163265306145e+00	-3.484793007373809814e-02	-1.596703529357910156e-01	8.224761486053466797e-02
2.710843373493975861e+01	1.020408163265306145e+00	-2.736907452344894409e-02	-1.144142746925354004e-01	1.222001910209655762e-01
2.811244979919678855e+01	1.020408163265306145e+00	-3.310417383909225464e-02	-7.051239907741546631e-02	1.618166267871856689e-01
2.911646586345381849e+01	1.020408163265306145e+00	-2.111890912055969238e-02	-7.001481950283050537e-02	1.647647023200988770e-01
3.012048192771084487e+01	1.020408163265306145e+00	-1.873745024204254150e-02	-3.443194180727005005e-02	1.916570365428924561e-01
3.112449799196787126e+01	1.020408163265306145e+00	-5.641587078571319580e-03	-4.738953709602355957e-02	1.701572388410568237e-01
3.212851405622490120e+01	1.020408163265306145e+00	-9.975023567676544189e-03	-3.069220483303070068e-02	1.856089234352111816e-01
3.313253012048193114e+01	1.020408163265306145e+00	7.271766662597656250e-05	-4.779662191867828369e-02	1.557116359472274780e-01
3.413654618473896107e+01	1.020408163265306145e+00	-4.124365746974945068e-03	-2.904859930276870728e-02	1.590206474065780640e-01
3.514056224899598391e+01	1.020408163265306145e+00	2.681627869606018066e-03	-4.078581929206848145e-02	1.474866867065429688e-01
3.614457831325301385e+01	1.020408163265306145e+00	1.611165702342987061e-03	-2.762493491172790527e-02	1.461440175771713257e-01
3.714859437751004378e+01	1.020408163265306145e+00	1.141712069511413574e-03	-4.399745166301727295e-02	1.298036277294158936e-01
3.815261044176706662e+01	1.020408163265306145e+00	2.496011555194854736e-03	-2.848067134618759155e-02	1.319221556186676025e-01
3.915662650602409656e+01	1.020408163265306145e+00	5.522087216377258301e-03	-3.754778206348419189e-02	1.106363013386726379e-01
4.016064257028112650e+01	1.020408163265306145e+00	6.803728640079498291e-03	-2.685394883155822754e-02	1.208856180310249329e-01
4.116465863453815643e+01	1.020408163265306145e+00	6.474144756793975830e-03	-4.241797327995300293e-02	9.506501257419586182e-02
4.216867469879518637e+01	1.020408163265306145e+00	8.743964135646820068e-03	-2.367877960205078125e-02	1.127325445413589478e-01
4.317269076305220921e+01	1.020408163265306145e+00	9.108476340770721436e-03	-3.303654491901397705e-02	9.424938261508941650e-02
4.417670682730923915e+01	1.020408163265306145e+00	9.954281151294708252e-03	-2.261298894882202148e-02	9.534022957086563110e-02
4.518072289156626908e+01	1.020408163265306145e+00	8.074589073657989502e-03	-2.902805060148239136e-02	8.991704881191253662e-02
4.618473895582329192e+01	1.020408163265306145e+00	8.891783654689788818e-03	-2.447275817394256592e-02	8.636163175106048584e-02
4.718875502008032186e+01	1.020408163265306145e+00	6.687276065349578857e-03	-2.819345146417617798e-02	7.646614313125610352e-02
4.819277108433735179e+01	1.020408163265306145e+00	6.384678184986114502e-03	-1.550669223070144653e-02	8.867216855287551880e-02
4.919678714859438173e+01	1.020408163265306145e+00	5.483835935592651367e-03	-3.177525848150253296e-02	6.681723892688751221e-02
5.020080321285141167e+01	1.020408163265306145e+00	8.363880217075347900e-03	-2.056036144495010376e-02	7.686576247215270996e-02
5.120481927710843451e+01	1.020408163265306145e+00	1.098047941923141479e-02	-2.375042438507080078e-02	6.700657308101654053e-02
5.220883534136546444e+01	1.020408163265306145e+00	8.759714663028717041e-03	-2.142082154750823975e-02	6.456044316291809082e-02
5.321285140562249438e+01	1.020408163265306145e+00	1.124616712331771851e-02	-2.738519012928009033e-02	5.809866264462471008e-02
5.421686746987951722e+01	1.020408163265306145e+00	1.164232939481735229e-02	-2.371373772621154785e-02	5.618610233068466187e-02
5.522088353413654715e+01	1.020408163265306145e+00	1.081251353025436401e-02	-1.890321075916290283e-02	6.082652509212493896e-02
5.622489959839357709e+01	1.020408163265306145e+00	1.047254353761672974e-02	-2.373209595680236816e-02	5.190063640475273132e-02
5.722891566265060703e+01	1.020408163265306145e+00	1.223737746477127075e-02	-2.347894757986068726e-02	4.692118987441062927e-02
5.823293172690763697e+01	1.020408163265306145e+00	1.177043467760086060e-02	-2.322722226381301880e-02	4.735853150486946106e-02
5.923694779116465980e+01	1.020408163265306145e+00	5.928583443164825439e-03	-1.935349404811859131e-02	4.903401434421539307e-02
6.024096385542168974e+01	1.020408163265306145e+00	5.031116306781768799e-03	-2.158669382333755493e-02	2.430109679698944092e-02
6.124497991967871968e+01	1.020408163265306145e+00	6.595619022846221924e-03	-2.255533635616302490e-02	4.198354855179786682e-02
6.224899598393574252e+01	1.020408163265306145e+00	1.137673854827880859e-03	-2.112005650997161865e-02	4.088155925273895264e-02
6.325301204819277245e+01	1.020408163265306145e+00	-3.296069800853729248e-03	-1.811315119266510010e-02	4.362162947654724121e-02
6.425702811244980239e+01	1.020408163265306145e+00	-3.247320652008056641e-03	-2.211566269397735596e-02	3.655957430601119995e-02
6.526104417670683233e+01	1.020408163265306145e+00	-3.698214888572692871e-03	-2.076236903667449951e-02	3.499237075448036194e-02
6.626506024096386227e+01	1.020408163265306145e+00	-8.428871631622314453e-03	-2.002779394388198853e-02	3.435232490301132202e-02
6.726907630522089221e+01	1.020408163265306145e+00	-1.514253765344619751e-02	-1.895585656166076660e-02	2.920320257544517517e-02
6.827309236947792215e+01	1.020408163265306145e+00	-1.365970075130462646e-02	-2.048594504594802856e-02	2.884233184158802032e-02
6.927710843373493788e+01	1.020408163265306145e+00	-1.460532099008560181e-02	-2.054764330387115479e-02	2.576566301286220551e-02
7.028112449799196781e+01	1.020408163265306145e+00	-1.834259927272796631e-02	-2.064426988363265991e-02	2.092978917062282562e-02
7.128514056224899775e+01	1.020408163265306145e+00	-2.212513238191604614e-02	-1.815462112426757812e-02	1.992553099989891052e-02
7.228915662650602769e+01	1.020408163265306145e+00	-2.278076112270355225e-02	-2.078485488891601562e-02	1.530265621840953827e-02
7.329317269076305763e+01	1.020408163265306145e+00	-2.106887847185134888e-02	-2.161949127912521362e-02	4.157690331339836121e-03
7.429718875502008757e+01	1.020408163265306145e+00	-2.446638792753219604e-02	-2.045574039220809937e-02	1.185708492994308472e-02
7.530120481927711751e+01	1.020408163265306145e+00	-2.455479651689529419e-02	-1.989572495222091675e-02	9.765788912773132324e-03
7.630522088353413324e+01	1.020408163265306145e+00	-2.485839277505874634e-02	-2.059581875801086426e-02	9.087238460779190063e-03
7.730923694779116317e+01	1.020408163265306145e+00	-2.416607737541198730e-02	-2.233646064996719360e-02	6.097786128520965576e-03
7.831325301204819311e+01	1.020408163265306145e+00	-2.490846812725067139e-02	-1.985870301723480225e-02	2.852415665984153748e-03
7.931726907630522305e+01	1.020408163265306145e+00	-2.554138749837875366e-02	-2.045286446809768677e-02	3.934640437364578247e-03
8.032128514056225299e+01	1.020408163265306145e+00	-2.386371046304702759e-02	-2.225684374570846558e-02	1.688595861196517944e-03
8.132530120481928293e+01	1.020408163265306145e+00	-2.552436292171478271e-02	-2.317191660404205322e-02	1.530833542346954346e-04
8.232931726907631287e+01	1.020408163265306145e+00	-2.421824634075164795e-02	-2.115353941917419434e-02	1.583099365234375000e-04
8.333333333333334281e+01	1.020408163265306145e+00	-2.594190835952758789e-02	-2.377219498157501221e-02	1.176851987838745117e-02
8.433734939759037275e+01	1.020408163265306145e+00	-2.279961109161376953e-02	-2.256935834884643555e-02	2.405043691396713257e-03
8.534136546184738847e+01	1.020408163265306145e+00	-2.505414932966232300e-02	-2.494738250970840454e-02	8.023476228117942810e-03
8.634538152610441841e+01	1.020408163265306145e+00	-2.335856854915618896e-02	-2.200691401958465576e-02	1.264570839703083038e-02
8.734939759036144835e+01	1.020408163265306145e+00	-2.529055625200271606e-02	-2.556953579187393188e-02	1.105253025889396667e-02
8.835341365461847829e+01	1.020408163265306145e+00	-2.164412289857864380e-02	-2.455469220876693726e-02	1.543350517749786377e-02
8.935742971887550823e+01	1.020408163265306145e+00	-2.402646094560623169e-02	-2.705370634794235229e-02	1.388151571154594421e-02
9.036144578313253817e+01	1.020408163265306145e+00	-2.146932482719421387e-02	-2.371933311223983765e-02	1.271425560116767883e-02
9.136546184738956811e+01	1.020408163265306145e+00	-2.445816248655319214e-02	-2.873215079307556152e-02	2.514586970210075378e-02
9.236947791164658383e+01	1.020408163265306145e+00	-2.092208713293075562e-02	-2.581969648599624634e-02	1.750476099550724030e-02
9.337349397590361377e+01	1.020408163265306145e+00	-2.322243154048919678e-02	-2.859988808631896973e-02	2.662168070673942566e-02
9.437751004016064371e+01	1.020408163265306145e+00	-2.047009021043777466e-02	-2.612023800611495972e-02	2.126597985625267029e-02
9.538152610441767365e+01	1.020408163265306145e+00	-2.385674417018890381e-02	-3.019891679286956787e-02	3.054185956716537476e-02
9.638554216867470359e+01	1.020408163265306145e+00	-2.028682827949523926e-02	-2.851513028144836426e-02	2.849050983786582947e-02
9.738955823293173353e+01	1.020408163265306145e+00	-2.249486744403839111e-02	-3.078945726156234741e-02	3.303385898470878601e-02
9.839357429718876347e+01	1.020408163265306145e+00	-2.019784599542617798e-02	-2.822021394968032837e-02	3.094363771378993988e-02
9.939759036144579341e+01	1.020408163265306145e+00	-2.370604127645492554e-02	-3.301791101694107056e-02	3.686221688985824585e-02
1.004016064257028233e+02	1.020408163265306145e+00	-2.017311006784439087e-02	-2.996787428855895996e-02	3.283153101801872253e-02
1.014056224899598391e+02	1.020408163265306145e+00	-2.226595580577850342e-02	-3.314453363418579102e-02	3.680783882737159729e-02
1.024096385542168690e+02	1.020408163265306145e+00	-1.999241113662719727e-02	-3.061746060848236084e-02	3.341132029891014099e-02
1.034136546184738989e+02	1.020408163265306145e+00	-2.348101139068603516e-02	-3.496984392404556274e-02	3.906395286321640015e-02
1.044176706827309289e+02	1.020408163265306145e+00	-2.012583613395690918e-02	-3.273479640483856201e-02	3.598706796765327454e-02
1.054216867469879588e+02	1.020408163265306145e+00	-2.214946597814559937e-02	-3.609047830104827881e-02	3.939019888639450073e-02
