TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
2.248995983935743084e+02	0.000000000000000000e+00	-2.214319258928298950e-02	-9.813030064105987549e-02	1.324229836463928223e+00
2.259036144578313383e+02	0.000000000000000000e+00	-2.185895293951034546e-02	-9.885129332542419434e-02	4.910257339477539062e+00
2.269076305220883683e+02	0.000000000000000000e+00	-2.123426645994186401e-02	-9.919579327106475830e-02	6.807399988174438477e-01
2.279116465863453982e+02	0.000000000000000000e+00	-2.191748470067977905e-02	-1.025251448154449463e-01	8.029658347368240356e-02
2.289156626506024281e+02	0.000000000000000000e+00	-2.205547690391540527e-02	-1.008753627538681030e-01	1.567967236042022705e-03
2.299196787148594581e+02	0.000000000000000000e+00	-2.188525348901748657e-02	-1.018529832363128662e-01	4.099262505769729614e-02
2.309236947791164880e+02	0.000000000000000000e+00	-2.138843387365341187e-02	-1.020884215831756592e-01	6.136472895741462708e-02
2.319277108433735179e+02	0.000000000000000000e+00	-2.182261645793914795e-02	-1.048102229833602905e-01	8.065968751907348633e-02
2.329317269076305479e+02	0.000000000000000000e+00	-2.192911505699157715e-02	-1.036039739847183228e-01	8.830966055393218994e-02
2.339357429718875494e+02	0.000000000000000000e+00	-2.176552265882492065e-02	-1.042421013116836548e-01	9.478945285081863403e-02
2.349397590361445793e+02	0.000000000000000000e+00	-2.128204703330993652e-02	-1.048711389303207397e-01	9.891638904809951782e-02
2.359437751004016093e+02	0.000000000000000000e+00	-2.177789062261581421e-02	-1.072114557027816772e-01	1.013085693120956421e-01
2.369477911646586392e+02	0.000000000000000000e+00	-2.186925709247589111e-02	-1.065954118967056274e-01	1.030793786048889160e-01
2.379518072289156692e+02	0.000000000000000000e+00	-2.185557037591934204e-02	-1.079146713018417358e-01	1.058963462710380554e-01
2.389558232931726991e+02	0.000000000000000000e+00	-2.147584408521652222e-02	-1.081635951995849609e-01	1.070721000432968140e-01
2.399598393574297290e+02	0.000000000000000000e+00	-2.164559811353683472e-02	-1.095513850450515747e-01	1.091290116310119629e-01
2.409638554216867590e+02	0.000000000000000000e+00	-2.167934924364089966e-02	-1.093699336051940918e-01	1.093969494104385376e-01
2.419678714859437889e+02	0.000000000000000000e+00	-2.208290994167327881e-02	-1.117989867925643921e-01	1.121433824300765991e-01
2.429718875502008189e+02	0.000000000000000000e+00	-2.199140191078186035e-02	-1.110596358776092529e-01	1.114786639809608459e-01
2.439759036144578488e+02	0.000000000000000000e+00	-2.262949198484420776e-02	-1.128202825784683228e-01	1.131905987858772278e-01
2.449799196787148787e+02	0.000000000000000000e+00	-2.336726337671279907e-02	-1.005662381649017334e-01	1.011509299278259277e-01
2.459839357429719087e+02	0.000000000000000000e+00	-2.367732673883438110e-02	-8.746360242366790771e-02	8.842729777097702026e-02
2.469879518072289386e+02	0.000000000000000000e+00	-2.477303892374038696e-02	-5.089669302105903625e-02	5.432068929076194763e-02
2.479919678714859685e+02	0.000000000000000000e+00	-2.375943958759307861e-02	-3.856067731976509094e-02	4.287314042448997498e-02
2.489959839357429701e+02	0.000000000000000000e+00	-4.332415014505386353e-02	-3.718150779604911804e-02	5.458625406026840210e-02
2.500000000000000000e+02	0.000000000000000000e+00	-5.646362155675888062e-02	-1.043401286005973816e-02	5.495935305953025818e-02
0.000000000000000000e+00	1.020408163265306145e+00	-9.357646852731704712e-02	1.373935490846633911e-03	4.418313875794410706e-02
1.004016064257028162e+00	1.020408163265306145e+00	-7.685071974992752075e-02	7.846247404813766479e-03	2.505986019968986511e-02
2.008032128514056325e+00	1.020408163265306145e+00	-5.163878947496414185e-02	-2.066048607230186462e-02	8.907407522201538086e-03
3.012048192771084487e+00	1.020408163265306145e+00	-4.949051886796951294e-02	-2.244452014565467834e-02	7.959075272083282471e-03
4.016064257028112650e+00	1.020408163265306145e+00	-4.687959700822830200e-02	-1.917852088809013367e-02	4.210971295833587646e-03
5.020080321285140812e+00	1.020408163265306145e+00	-4.561822861433029175e-02	-1.203638687729835510e-02	3.030815348029136658e-02
6.024096385542168974e+00	1.020408163265306145e+00	-4.841072112321853638e-02	-1.894140616059303284e-02	2.892456203699111938e-02
7.028112449799197137e+00	1.020408163265306145e+00	-4.611700028181076050e-02	-1.353506371378898621e-02	3.527341783046722412e-02
8.032128514056225299e+00	1.020408163265306145e+00	-4.752214252948760986e-02	-2.047306671738624573e-02	3.366518393158912659e-02
9.036144578313253461e+00	1.020408163265306145e+00	-4.139137268066406250e-02	-1.632744446396827698e-02	4.316164553165435791e-02
1.004016064257028162e+01	1.020408163265306145e+00	-4.530999809503555298e-02	-2.601351961493492126e-02	3.821386769413948059e-02
1.104417670682730979e+01	1.020408163265306145e+00	-4.206497967243194580e-02	-1.557328924536705017e-02	4.922720789909362793e-02
1.204819277108433795e+01	1.020408163265306145e+00	-4.057444632053375244e-02	-2.954124286770820618e-02	4.850793257355690002e-02
1.305220883534136611e+01	1.020408163265306145e+00	-3.885965794324874878e-02	-1.517784968018531799e-02	6.270688027143478394e-02
1.405622489959839427e+01	1.020408163265306145e+00	-4.297634959220886230e-02	-2.488462999463081360e-02	6.167877838015556335e-02
1.506024096385542244e+01	1.020408163265306145e+00	-3.961591422557830811e-02	-1.990048214793205261e-02	6.700634956359863281e-02
1.606425702811245060e+01	1.020408163265306145e+00	-4.196490347385406494e-02	-2.585710957646369934e-02	7.010937482118606567e-02
1.706827309236948054e+01	1.020408163265306145e+00	-3.815516084432601929e-02	-9.882453829050064087e-03	8.880594372749328613e-02
1.807228915662650692e+01	1.020408163265306145e+00	-4.388929903507232666e-02	-2.455824986100196838e-02	8.660919964313507080e-02
1.907630522088353331e+01	1.020408163265306145e+00	-3.974133729934692383e-02	-1.110086962580680847e-02	1.031336486339569092e-01
2.008032128514056325e+01	1.020408163265306145e+00	-4.119854420423507690e-02	-2.177061513066291809e-02	1.027026325464248657e-01
2.108433734939759319e+01	1.020408163265306145e+00	-3.552430123090744019e-02	-2.740927413105964661e-02	1.171074658632278442e-01
2.208835341365461957e+01	1.020408163265306145e+00	-4.200354218482971191e-02	-2.990851923823356628e-02	1.275104284286499023e-01
2.309236947791164596e+01	1.020408163265306145e+00	-4.281184077262878418e-02	-3.803805634379386902e-02	1.592777967453002930e-01
2.409638554216867590e+01	1.020408163265306145e+00	-3.805896639823913574e-02	-5.716841295361518860e-02	1.857309341430664062e-01
2.510040160642570584e+01	1.020408163265306145e+00	-3.950347006320953369e-02	-3.114894405007362366e-02	2.038522809743881226e-01
2.610441767068273222e+01	1.020408163265306145e+00	-3.867466747760772705e-02	-4.849723353981971741e-02	1.836465746164321899e-01
2.710843373493975861e+01	1.020408163265306145e+00	-4.522354155778884888e-02	-5.033503100275993347e-02	1.721757054328918457e-01
2.811244979919678855e+01	1.020408163265306145e+00	-3.972762078046798706e-02	-3.133693709969520569e-02	1.891139745712280273e-01
2.911646586345381849e+01	1.020408163265306145e+00	-4.106023162603378296e-02	-4.174417629837989807e-02	1.793417334556579590e-01
3.012048192771084487e+01	1.020408163265306145e+00	-3.766544163227081299e-02	-2.862133458256721497e-02	1.835510879755020142e-01
3.112449799196787126e+01	1.020408163265306145e+00	-4.423047602176666260e-02	-3.567424789071083069e-02	1.610572189092636108e-01
3.212851405622490120e+01	1.020408163265306145e+00	-3.835218399763107300e-02	-1.784651353955268860e-02	1.755802333354949951e-01
3.313253012048193114e+01	1.020408163265306145e+00	-4.173947125673294067e-02	-2.881447598338127136e-02	1.527889221906661987e-01
3.413654618473896107e+01	1.020408163265306145e+00	-3.766728192567825317e-02	-2.227616682648658752e-02	1.445992738008499146e-01
3.514056224899598391e+01	1.020408163265306145e+00	-4.368026554584503174e-02	-2.525292709469795227e-02	1.379058808088302612e-01
3.614457831325301385e+01	1.020408163265306145e+00	-4.055503010749816895e-02	-1.550878956913948059e-02	1.303966194391250610e-01
3.714859437751004378e+01	1.020408163265306145e+00	-4.235967248678207397e-02	-2.572854235768318176e-02	1.242548227310180664e-01
3.815261044176706662e+01	1.020408163265306145e+00	-4.103056341409683228e-02	-1.803179457783699036e-02	1.156939864158630371e-01
3.915662650602409656e+01	1.020408163265306145e+00	-4.744998365640640259e-02	-2.522513642907142639e-02	9.484963864088058472e-02
4.016064257028112650e+01	1.020408163265306145e+00	-4.457788169384002686e-02	-2.141821011900901794e-02	9.913174808025360107e-02
4.116465863453815643e+01	1.020408163265306145e+00	-4.750525206327438354e-02	-2.695317193865776062e-02	8.335532248020172119e-02
4.216867469879518637e+01	1.020408163265306145e+00	-4.431519657373428345e-02	-1.834492757916450500e-02	9.001199901103973389e-02
4.317269076305220921e+01	1.020408163265306145e+00	-4.949574172496795654e-02	-2.990544959902763367e-02	7.068982720375061035e-02
4.417670682730923915e+01	1.020408163265306145e+00	-4.706171900033950806e-02	-1.725573465228080750e-02	6.992170959711074829e-02
4.518072289156626908e+01	1.020408163265306145e+00	-4.775039106607437134e-02	-2.581852301955223083e-02	6.576373428106307983e-02
4.618473895582329192e+01	1.020408163265306145e+00	-4.506549984216690063e-02	-1.754892989993095398e-02	6.403787434101104736e-02
4.718875502008032186e+01	1.020408163265306145e+00	-4.934872686862945557e-02	-2.557003870606422424e-02	4.986194521188735962e-02
4.819277108433735179e+01	1.020408163265306145e+00	-4.609343409538269043e-02	-1.434413716197013855e-02	5.716803669929504395e-02
4.919678714859438173e+01	1.020408163265306145e+00	-4.752464592456817627e-02	-2.193666622042655945e-02	4.671903699636459351e-02
5.020080321285141167e+01	1.020408163265306145e+00	-4.510224610567092896e-02	-1.684249565005302429e-02	5.091783404350280762e-02
5.120481927710843451e+01	1.020408163265306145e+00	-4.888749122619628906e-02	-2.325717732310295105e-02	3.903482854366302490e-02
5.220883534136546444e+01	1.020408163265306145e+00	-4.549943655729293823e-02	-1.505308970808982849e-02	3.977825865149497986e-02
5.321285140562249438e+01	1.020408163265306145e+00	-4.718514531850814819e-02	-2.282353863120079041e-02	3.528795391321182251e-02
5.421686746987951722e+01	1.020408163265306145e+00	-4.434707015752792358e-02	-1.653923466801643372e-02	3.527277335524559021e-02
5.522088353413654715e+01	1.020408163265306145e+00	-4.844008386135101318e-02	-2.535308524966239929e-02	2.792985364794731140e-02
5.622489959839357709e+01	1.020408163265306145e+00	-4.460225999355316162e-02	-1.495700702071189880e-02	3.079737722873687744e-02
5.722891566265060703e+01	1.020408163265306145e+00	-4.689313471317291260e-02	-2.229765430092811584e-02	2.147338911890983582e-02
5.823293172690763697e+01	1.020408163265306145e+00	-4.411534219980239868e-02	-1.825686171650886536e-02	2.565400674939155579e-02
5.923694779116465980e+01	1.020408163265306145e+00	-4.805579781532287598e-02	-2.458325400948524475e-02	1.529654487967491150e-02
6.024096385542168974e+01	1.020408163265306145e+00	-4.472494870424270630e-02	-1.540968939661979675e-02	8.388459682464599609e-04
6.124497991967871968e+01	1.020408163265306145e+00	-4.702507704496383667e-02	-2.464060112833976746e-02	1.239374279975891113e-02
6.224899598393574252e+01	1.020408163265306145e+00	-4.306305199861526489e-02	-1.961645856499671936e-02	1.471171155571937561e-02
6.325301204819277245e+01	1.020408163265306145e+00	-4.808502644300460815e-02	-2.179040387272834778e-02	9.240269660949707031e-03
6.425702811244980239e+01	1.020408163265306145e+00	-4.263633489608764648e-02	-1.521312072873115540e-02	1.364322006702423096e-02
6.526104417670683233e+01	1.020408163265306145e+00	-4.684994369745254517e-02	-2.434843406081199646e-02	3.282256424427032471e-03
6.626506024096386227e+01	1.020408163265306145e+00	-4.276381433010101318e-02	-1.786271110177040100e-02	9.736951440572738647e-03
6.726907630522089221e+01	1.020408163265306145e+00	-4.772784560918807983e-02	-2.088488265872001648e-02	1.367442309856414795e-03
6.827309236947792215e+01	1.020408163265306145e+00	-4.245586693286895752e-02	-1.851875707507133484e-02	7.145758718252182007e-03
6.927710843373493788e+01	1.020408163265306145e+00	-4.781667888164520264e-02	-2.201208844780921936e-02	1.664765179157257080e-03
7.028112449799196781e+01	1.020408163265306145e+00	-4.274476319551467896e-02	-1.940945163369178772e-02	1.600578427314758301e-03
7.128514056224899775e+01	1.020408163265306145e+00	-4.743787646293640137e-02	-2.430954203009605408e-02	4.758242517709732056e-03
7.228915662650602769e+01	1.020408163265306145e+00	-4.200252890586853027e-02	-1.872825250029563904e-02	1.518204808235168457e-04
7.329317269076305763e+01	1.020408163265306145e+00	-4.795351624488830566e-02	-2.285443618893623352e-02	1.877579092979431152e-02
7.429718875502008757e+01	1.020408163265306145e+00	-4.259660094976425171e-02	-2.294846996665000916e-02	4.636771976947784424e-03
7.530120481927711751e+01	1.020408163265306145e+00	-4.771021008491516113e-02	-2.538478747010231018e-02	1.267381757497787476e-02
7.630522088353413324e+01	1.020408163265306145e+00	-4.170780628919601440e-02	-1.781507208943367004e-02	3.984019160270690918e-03
7.730923694779116317e+01	1.020408163265306145e+00	-4.786227643489837646e-02	-2.471849694848060608e-02	1.486288383603096008e-02
7.831325301204819311e+01	1.020408163265306145e+00	-4.241031408309936523e-02	-2.292538061738014221e-02	1.920653320848941803e-02
7.931726907630522305e+01	1.020408163265306145e+00	-4.783713072538375854e-02	-2.619420364499092102e-02	1.788330823183059692e-02
8.032128514056225299e+01	1.020408163265306145e+00	-4.163532704114913940e-02	-2.216802164912223816e-02	1.284853368997573853e-02
8.132530120481928293e+01	1.020408163265306145e+00	-4.781002551317214966e-02	-2.484808489680290222e-02	1.956104859709739685e-02
8.232931726907631287e+01	1.020408163265306145e+00	-4.218273609876632690e-02	-2.612341567873954773e-02	1.761920005083084106e-02
8.333333333333334281e+01	1.020408163265306145e+00	-4.798354953527450562e-02	-3.131965175271034241e-02	3.388232737779617310e-02
8.433734939759037275e+01	1.020408163265306145e+00	-4.171635210514068604e-02	-2.287695184350013733e-02	1.790132373571395874e-02
8.534136546184738847e+01	1.020408163265306145e+00	-4.775155335664749146e-02	-2.778927609324455261e-02	2.791599743068218231e-02
8.634538152610441841e+01	1.020408163265306145e+00	-4.198845475912094116e-02	-2.995492145419120789e-02	3.213159739971160889e-02
8.734939759036144835e+01	1.020408163265306145e+00	-4.802905023097991943e-02	-3.235596045851707458e-02	3.299959376454353333e-02
8.835341365461847829e+01	1.020408163265306145e+00	-4.185694456100463867e-02	-2.525274828076362610e-02	3.158584982156753540e-02
8.935742971887550823e+01	1.020408163265306145e+00	-4.760608822107315063e-02	-2.891555801033973694e-02	3.339864313602447510e-02
9.036144578313253817e+01	1.020408163265306145e+00	-4.203436523675918579e-02	-3.077262267470359802e-02	3.281601518392562866e-02
9.136546184738956811e+01	1.020408163265306145e+00	-4.841709882020950317e-02	-3.329890593886375427e-02	4.617592319846153259e-02
9.236947791164658383e+01	1.020408163265306145e+00	-4.203721135854721069e-02	-2.703513577580451965e-02	3.425264358520507812e-02
9.337349397590361377e+01	1.020408163265306145e+00	-4.734577238559722900e-02	-3.052158281207084656e-02	4.611207917332649231e-02
9.437751004016064371e+01	1.020408163265306145e+00	-4.233649373054504395e-02	-3.361630067229270935e-02	4.213981330394744873e-02
9.538152610441767365e+01	1.020408163265306145e+00	-4.856200516223907471e-02	-3.593288734555244446e-02	5.246715247631072998e-02
9.638554216867470359e+01	1.020408163265306145e+00	-4.222013801336288452e-02	-2.853950485587120056e-02	4.445644468069076538e-02
9.738955823293173353e+01	1.020408163265306145e+00	-4.740113019943237305e-02	-3.296062722802162170e-02	5.263685807585716248e-02
9.839357429718876347e+01	1.020408163265306145e+00	-4.273921996355056763e-02	-3.475398197770118713e-02	5.132624506950378418e-02
9.939759036144579341e+01	1.020408163265306145e+00	-4.842077940702438354e-02	-3.657425567507743835e-02	5.689699202775955200e-02
1.004016064257028233e+02	1.020408163265306145e+00	-4.239857196807861328e-02	-3.017302230000495911e-02	4.874529317021369934e-02
1.014056224899598391e+02	1.020408163265306145e+00	-4.695707559585571289e-02	-3.485558554530143738e-02	5.535846948623657227e-02
1.024096385542168690e+02	1.020408163265306145e+00	-4.256777465343475342e-02	-3.776303306221961975e-02	5.374856665730476379e-02
1.034136546184738989e+02	1.020408163265306145e+00	-4.843244701623916626e-02	-3.788473829627037048e-02	5.843160301446914673e-02
1.044176706827309289e+02	1.020408163265306145e+00	-4.211666435003280640e-02	-3.366117551922798157e-02	5.147587135434150696e-02
